Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6790000,0.78,-0.024,0.005,-0.63,-0.22,-0.047,-0.15,-0.13,-0.028,-3.7e+02,-0.00042,-0.011,-0.0002,0,0,-0.012,-0.092,-0.02,0.51,-0.00079,-0.075,-0.061,0,0,0.0013,0.0013,0.075,0.18,0.17,0.098,0.11,0.11,0.093,7.5e-05,7.6e-05,2.4e-06,0.04,0.04,0.036,0.0014,0.0005,0.0014,0.0011,0.0015,0.0014,1,1
6890000,0.78,-0.025,0.0059,-0.63,-0.27,-0.061,-0.16,-0.16,-0.038,-3.7e+02,-0.00024,-0.011,-0.00021,0,0,-0.013,-0.1,-0.022,0.51,-0.0012,-0.083,-0.067,0,0,0.0012,0.0013,0.062,0.2,0.2,0.096,0.13,0.13,0.09,7.4e-05,7.6e-05,2.4e-06,0.04,0.04,0.035,0.0013,0.00024,0.0013,0.00089,0.0014,0.0013,1,1
6990000,0.78,-0.025,0.0061,-0.63,-0.3,-0.072,-0.16,-0.2,-0.048,-3.7e+02,-0.00014,-0.011,-0.00022,-0.0006,-3.6e-05,-0.016,-0.1,-0.022,0.5,-0.0016,-0.084,-0.067,0,0,0.0013,0.0013,0.059,0.23,0.23,0.095,0.16,0.16,0.088,7.4e-05,7.5e-05,2.4e-06,0.04,0.04,0.034,0.0013,0.00018,0.0013,0.00085,0.0014,0.0013,1,1
7090000,0.78,-0.025,0.0063,-0.63,-0.33,-0.083,-0.17,-0.23,-0.059,-3.7e+02,-3.1e-05,-0.011,-0.00022,-0.0014,-0.0002,-0.019,-0.1,-0.023,0.5,-0.002,-0.085,-0.068,0,0,0.0013,0.0013,0.058,0.26,0.26,0.096,0.2,0.2,0.089,7.4e-05,7.5e-05,2.4e-06,0.04,0.04,0.033,0.0013,0.00015,0.0013,0.00083,0.0014,0.0013,1,1
7190000,0.78,-0.025,0.0066,-0.63,-0.36,-0.092,-0.18,-0.27,-0.071,-3.7e+02,3.7e-05,-0.011,-0.00023,-0.0018,-0.00033,-0.02,-0.1,-0.023,0.5,-0.002,-0.085,-0.068,0,0,0.0013,0.0013,0.057,0.3,0.29,0.095,0.25,0.24,0.087,7.4e-05,7.5e-05,2.4e-06,0.04,0.04,0.032,0.0013,0.00013,0.0013,0.00082,0.0013,0.0013,1,1
7290000,0.78,-0.025,0.0068,-0.63,-0.38,-0.093,-0.18,-0.3,-0.077,-3.7e+02,-2.2e-05,-0.011,-0.00022,-0.0019,-0.00022,-0.024,-0.1,-0.023,0.5,-0.0019,-0.085,-0.068,0,0,0.0013,0.0013,0.056,0.33,0.33,0.095,0.3,0.3,0.086,7.3e-05,7.5e-05,2.4e-06,0.04,0.04,0.031,0.0013,0.00012,0.0013,0.00081,0.0013,0.0013,1,1
7390000,0.78,-0.024,0.007,-0.63,-0.41,-0.1,-0.18,-0.34,-0.088,-3.7e+02,-6.6e-07,-0.011,-0.00022,-0.0019,-0.00021,-0.026,-0.1,-0.023,0.5,-0.0018,-0.085,-0.068,0,0,0.0013,0.0014,0.056,0.37,0.37,0.096,0.36,0.36,0.087,7.3e-05,7.5e-05,2.4e-06,0.04,0.04,0.03,0.0013,0.00011,0.0013,0.00081,0.0013,0.0013,1,1
7490000,0.78,-0.024,0.007,-0.63,-0.43,-0.11,-0.18,-0.38,-0.11,-3.7e+02,0.00013,-0.011,-0.00022,-0.0022,-0.00022,-0.029,-0.1,-0.023,0.5,-0.0019,-0.085,-0.069,0,0,0.0013,0.0014,0.055,0.42,0.41,0.095,0.43,0.43,0.086,7.2e-05,7.4e-05,2.4e-06,0.04,0.04,0.029,0.0013,0.0001,0.0013,0.0008,0.0013,0.0013,1,1
7590000,0.78,-0.024,0.0071,-0.63,-0.45,-0.12,-0.18,-0.41,-0.12,-3.7e+02,0.00012,-0.011,-0.00022,-0.0022,-0.00012,-0.033,-0.1,-0.023,0.5,-0.0019,-0.085,-0.068,0,0,0.0013,0.0014,0.055,0.46,0.46,0.094,0.52,0.51,0.085,7.2e-05,7.3e-05,2.4e-06,0.04,0.04,0.028,0.0013,0.0001,0.0013,0.0008,0.0013,0.0013,1,1
7690000,0.78,-0.024,0.0071,-0.63,0,0,-0.17,-0.46,-0.14,-3.7e+02,0.00022,-0.011,-0.00022,-0.0025,9.9e-06,-0.039,-0.1,-0.023,0.5,-0.002,-0.085,-0.069,0,0,0.0013,0.0014,0.055,25,25,0.095,1e+02,1e+02,0.086,7.1e-05,7.3e-05,2.4e-06,0.04,0.04,0.027,0.0013,9.6e-05,0.0013,0.0008,0.0013,0.0013,1,1
7790000,0.78,-0.024,0.0074,-0.63,-0.027,-0.004,-0.17,-0.46,-0.14,-3.7e+02,0.00028,-0.011,-0.00022,-0.0025,9.9e-06,-0.045,-0.1,-0.023,0.5,-0.002,-0.085,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.094,1e+02,1e+02,0.086,7e-05,7.2e-05,2.4e-06,0.04,0.04,0.025,0.0013,9.3e-05,0.0013,0.00079,0.0013,0.0013,1,1
7890000,0.78,-0.024,0.0074,-0.63,-0.053,-0.0087,-0.16,-0.46,-0.14,-3.7e+02,0.00032,-0.011,-0.00022,-0.0025,9.9e-06,-0.052,-0.1,-0.023,0.5,-0.0021,-0.086,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.092,1e+02,1e+02,0.085,6.9e-05,7.1e-05,2.4e-06,0.04,0.04,0.024,0.0013,9e-05,0.0013,0.00079,0.0013,0.0013,1,1
7990000,0.78,-0.024,0.0073,-0.63,-0.078,-0.013,-0.16,-0.47,-0.14,-3.7e+02,0.00033,-0.011,-0.00022,-0.0025,9.9e-06,-0.055,-0.1,-0.023,0.5,-0.0021,-0.086,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.091,51,51,0.085,6.7e-05,6.9e-05,2.4e-06,0.04,0.04,0.023,0.0013,8.8e-05,0.0013,0.00079,0.0013,0.0013,1,1
8090000,0.78,-0.024,0.0072,-0.63,-0.1,-0.017,-0.16,-0.47,-0.14,-3.7e+02,0.00037,-0.01,-0.00021,-0.0025,9.9e-06,-0.057,-0.1,-0.023,0.5,-0.0022,-0.086,-0.069,0,0,0.0014,0.0014,0.055,25,25,0.09,52,52,0.086,6.6e-05,6.8e-05,2.4e-06,0.04,0.04,0.021,0.0013,8.6e-05,0.0013,0.00079,0.0013,0.0013,1,1
8190000,0.78,-0.024,0.0074,-0.63,-0.13,-0.021,-0.16,-0.48,-0.14,-3.7e+02,0.00037,-0.01,-0.00021,-0.0025,9.9e-06,-0.061,-0.1,-0.023,0.5,-0.0022,-0.086,-0.069,0,0,0.0014,0.0014,0.054,24,25,0.088,35,35,0.085,6.4e-05,6.6e-05,2.4e-06,0.04,0.04,0.02,0.0013,8.4e-05,0.0013,0.00078,0.0013,0.0013,1,1
8290000,0.78,-0.024,0.0074,-0.63,-0.15,-0.026,-0.15,-0.49,-0.14,-3.7e+02,0.00047,-0.01,-0.00021,-0.0025,9.9e-06,-0.068,-0.1,-0.023,0.5,-0.0023,-0.086,-0.069,0,0,0.0014,0.0014,0.054,25,25,0.086,37,37,0.085,6.3e-05,6.4e-05,2.4e-06,0.04,0.04,0.019,0.0013,8.3e-05,0.0013,0.00078,0.0013,0.0013,1,1
8390000,0.78,-0.023,0.0072,-0.63,-0.17,-0.03,-0.14,-0.5,-0.14,-3.7e+02,0.00049,-0.01,-0.00021,-0.0025,9.9e-06,-0.073,-0.1,-0.023,0.5,-0.0024,-0.086,-0.069,0,0,0.0014,0.0014,0.054,24,24,0.085,29,29,0.086,6.1e-05,6.3e-05,2.4e-06,0.04,0.04,0.018,0.0013,8.1e-05,0.0013,0.00078,0.0013,0.0013,1,1
8490000,0.78,-0.023,0.0072,-0.63,-0.19,-0.035,-0.13,-0.51,-0.15,-3.7e+02,0.0005,-0.0099,-0.0002,-0.0025,9.9e-06,-0.079,-0.1,-0.023,0.5,-0.0024,-0.086,-0.069,0,0,0.0014,0.0014,0.054,24,24,0.082,31,31,0.085,5.9e-05,6.1e-05,2.4e-06,0.04,0.04,0.017,0.0013,8e-05,0.0013,0.00077,0.0013,0.0013,1,1
8590000,0.78,-0.023,0.0074,-0.63,-0.21,-0.032,-0.12,-0.52,-0.15,-3.7e+02,0.00031,-0.0099,-0.0002,-0.0025,9.9e-06,-0.083,-0.1,-0.023,0.5,-0.0022,-0.086,-0.069,0,0,0.0014,0.0014,0.054,23,23,0.08,25,25,0.084,5.7e-05,5.9e-05,2.4e-06,0.04,0.04,0.015,0.0013,7.9e-05,0.0013,0.00077,0.0013,0.0013,1,1
8690000,0.78,-0.023,0.007,-0.63,-0.22,-0.038,-0.11,-0.54,-0.15,-3.7e+02,0.00032,-0.0096,-0.00019,-0.0025,9.9e-06,-0.089,-0.1,-0.023,0.5,-0.0023,-0.086,-0.069,0,0,0.0014,0.0014,0.054,23,23,0.078,28,28,0.085,5.5e-05,5.7e-05,2.4e-06,0.04,0.04,0.015,0.0013,7.8e-05,0.0013,0.00077,0.0013,0.0013,1,1
8790000,0.78,-0.023,0.007,-0.63,-0.24,-0.041,-0.096,-0.54,-0.15,-3.7e+02,0.00035,-0.0095,-0.00019,-0.0025,9.9e-06,-0.095,-0.1,-0.023,0.5,-0.0024,-0.086,-0.069,0,0,0.0014,0.0014,0.054,21,21,0.076,24,24,0.084,5.2e-05,5.4e-05,2.4e-06,0.04,0.04,0.013,0.0013,7.7e-05,0.0013,0.00076,0.0013,0.0013,1,1
8890000,0.78,-0.023,0.007,-0.63,-0.26,-0.044,-0.091,-0.56,-0.16,-3.7e+02,0.00035,-0.0094,-0.00018,-0.0025,9.9e-06,-0.098,-0.1,-0.023,0.5,-0.0025,-0.086,-0.069,0,0,0.0014,0.0014,0.054,21,21,0.073,26,26,0.083,5e-05,5.2e-05,2.4e-06,0.04,0.04,0.013,0.0013,7.6e-05,0.0013,0.00076,0.0013,0.0013,1,1
8990000,0.78,-0.023,0.007,-0.63,-0.28,-0.049,-0.08,-0.59,-0.16,-3.7e+02,0.0004,-0.0093,-0.00018,-0.0026,9.5e-05,-0.1,-0.11,-0.023,0.5,-0.0025,-0.086,-0.069,0,0,0.0013,0.0014,0.054,21,21,0.071,29,29,0.084,4.8e-05,5e-05,2.4e-06,0.04,0.04,0.012,0.0013,7.6e-05,0.0013,0.00075,0.0013,0.0013,1,1
9090000,0.78,-0.022,0.0069,-0.63,-0.3,-0.049,-0.076,-0.61,-0.17,-3.7e+02,0.00033,-0.0092,-0.00018,-0.0026,0.00023,-0.1,-0.11,-0.023,0.5,-0.0025,-0.086,-0.069,0,0,0.0013,0.0014,0.054,21,21,0.068,33,33,0.083,4.6e-05,4.8e-05,2.4e-06,0.04,0.04,0.011,0.0013,7.5e-05,0.0013,0.00075,0.0013,0.0013,1,1
9190000,0.77,-0.022,0.0062,-0.63,-0.3,-0.06,-0.074,-0.63,-0.18,-3.7e+02,0.00034,-0.0088,-0.00017,-0.0024,0.00042,-0.11,-0.11,-0.023,0.5,-0.0027,-0.087,-0.069,0,0,0.0013,0.0013,0.054,21,21,0.066,37,37,0.081,4.3e-05,4.5e-05,2.4e-06,0.04,0.04,0.01,0.0012,7.4e-05,0.0013,0.00074,0.0013,0.0013,1,1
9290000,0.77,-0.022,0.006,-0.63,-0.32,-0.068,-0.07,-0.66,-0.19,-3.7e+02,0.00036,-0.0086,-0.00016,-0.0024,0.00059,-0.11,-0.11,-0.023,0.5,-0.0029,-0.087,-0.069,0,0,0.0013,0.0013,0.054,21,21,0.063,41,41,0.08,4.1e-05,4.3e-05,2.4e-06,0.04,0.04,0.0093,0.0012,7.3e-05,0.0013,0.00074,0.0013,0.0013,1,1
9390000,0.77,-0.022,0.0059,-0.63,-0.33,-0.076,-0.068,-0.68,-0.2,-3.7e+02,0.00039,-0.0085,-0.00016,-0.0024,0.00071,-0.11,-0.11,-0.023,0.5,-0.003,-0.087,-0.069,0,0,0.0013,0.0013,0.054,21,21,0.061,46,46,0.081,3.9e-05,4.1e-05,2.4e-06,0.04,0.04,0.0087,0.0012,7.3e-05,0.0013,0.00074,0.0013,0.0013,1,1
9490000,0.77,-0.022,0.0053,-0.63,-0.34,-0.09,-0.063,-0.71,-0.21,-3.7e+02,0.00042,-0.0082,-0.00015,-0.0022,0.00091,-0.11,-0.11,-0.023,0.5,-0.0032,-0.087,-0.069,0,0,0.0013,0.0013,0.054,21,21,0.059,51,51,0.08,3.7e-05,3.9e-05,2.4e-06,0.04,0.04,0.0081,0.0012,7.2e-05,0.0013,0.00073,0.0013,0.0013,1,1
9590000,0.77,-0.022,0.005,-0.63,-0.34,-0.089,-0.06,-0.73,-0.22,-3.7e+02,0.00027,-0.008,-0.00014,-0.0022,0.0011,-0.11,-0.11,-0.023,0.5,-0.0031,-0.087,-0.069,0,0,0.0012,0.0013,0.054,21,21,0.056,57,57,0.078,3.5e-05,3.7e-05,2.4e-06,0.04,0.04,0.0075,0.0012,7.2e-05,0.0013,0.00073,0.0013,0.0013,1,1
9690000,0.77,-0.022,0.0052,-0.63,-0.36,-0.086,-0.054,-0.76,-0.22,-3.7e+02,0.00019,-0.0081,-0.00014,-0.0023,0.0013,-0.12,-0.11,-0.023,0.5,-0.003,-0.087,-0.069,0,0,0.0012,0.0012,0.054,21,21,0.055,63,63,0.079,3.3e-05,3.5e-05,2.4e-06,0.04,0.04,0.007,0.0012,7.1e-05,0.0013,0.00072,0.0013,0.0013,1,1
9790000,0.77,-0.021,0.0048,-0.63,-0.37,-0.099,-0.047,-0.78,-0.23,-3.7e+02,0.0002,-0.0078,-0.00014,-0.0022,0.0015,-0.12,-0.11,-0.023,0.5,-0.0031,-0.087,-0.069,0,0,0.0012,0.0012,0.054,21,21,0.052,69,69,0.077,3.1e-05,3.4e-05,2.4e-06,0.04,0.04,0.0065,0.0012,7.1e-05,0.0013,0.00072,0.0013,0.0013,1,1
9890000,0.77,-0.021,0.0046,-0.63,-0.38,-0.099,-0.045,-0.81,-0.24,-3.7e+02,0.00011,-0.0077,-0.00013,-0.0022,0.0016,-0.12,-0.11,-0.023,0.5,-0.0031,-0.087,-0.069,0,0,0.0012,0.0012,0.054,21,22,0.05,76,76,0.076,3e-05,3.2e-05,2.4e-06,0.04,0.04,0.006,0.0012,7.1e-05,0.0013,0.00072,0.0013,0.0013,1,1
9990000,0.77,-0.021,0.0046,-0.63,-0.39,-0.1,-0.041,-0.85,-0.25,-3.7e+02,6.7e-05,-0.0077,-0.00013,-0.0023,0.0017,-0.12,-0.11,-0.023,0.5,-0.0031,-0.088,-0.069,0,0,0.0012,0.0012,0.054,22,22,0.048,83,83,0.076,2.8e-05,3e-05,2.4e-06,0.04,0.04,0.0057,0.0012,7e-05,0.0013,0.00071,0.0013,0.0013,1,1
10090000,0.77,-0.021,0.0043,-0.63,-0.39,-0.099,-0.039,-0.87,-0.26,-3.7e+02,-3.8e-05,-0.0075,-0.00012,-0.0022,0.0019,-0.12,-0.11,-0.023,0.5,-0.003,-0.088,-0.069,0,0,0.0011,0.0012,0.054,22,22,0.046,91,91,0.075,2.6e-05,2.9e-05,2.4e-06,0.04,0.04,0.0053,0.0012,7e-05,0.0013,0.00071,0.0013,0.0013,1,1
10190000,0.77,-0.021,0.0046,-0.63,-0.42,-0.097,-0.039,-0.91,-0.26,-3.7e+02,-6.9e-05,-0.0076,-0.00012,-0.0022,0.0019,-0.12,-0.11,-0.023,0.5,-0.0029,-0.088,-0.069,0,0,0.0011,0.0011,0.054,22,22,0.044,99,99,0.074,2.5e-05,2.7e-05,2.4e-06,0.04,0.04,0.0049,0.0012,6.9e-05,0.0013,0.00071,0.0013,0.0013,1,1
10290000,0.77,-0.021,0.0048,-0.63,-0.44,-0.096,-0.031,-0.96,-0.27,-3.7e+02,-9.5e-05,-0.0076,-0.00012,-0.0023,0.0021,-0.12,-0.11,-0.023,0.5,-0.0029,-0.088,-0.069,0,0,0.0011,0.0011,0.054,22,22,0.043,1.1e+02,1.1e+02,0.074,2.4e-05,2.6e-05,2.4e-06,0.04,0.04,0.0046,0.0012,6.9e-05,0.0013,0.0007,0.0013,0.0013,1,1
10390000,0.77,-0.021,0.0046,-0.63,-0.0083,-0.022,0.011,8.9e-05,-0.0019,-3.7e+02,-8.3e-05,-0.0075,-0.00012,-0.0023,0.0022,-0.13,-0.11,-0.024,0.5,-0.003,-0.088,-0.069,0,0,0.0011,0.0011,0.054,0.25,0.25,0.56,0.25,0.25,0.069,2.2e-05,2.4e-05,2.3e-06,0.04,0.04,0.0043,0.0012,6.9e-05,0.0013,0.0007,0.0013,0.0013,1,1
10490000,0.77,-0.021,0.0046,-0.63,-0.028,-0.025,0.023,-0.0017,-0.0042,-3.7e+02,-0.0001,-0.0075,-0.00012,-0.0024,0.0023,-0.13,-0.11,-0.024,0.5,-0.0029,-0.088,-0.069,0,0,0.0011,0.0011,0.054,0.25,0.25,0.55,0.26,0.26,0.073,2.1e-05,2.3e-05,2.3e-06,0.04,0.04,0.0041,0.0012,6.9e-05,0.0013,0.0007,0.0013,0.0013,1,1
10590000,0.77,-0.02,0.0043,-0.63,-0.025,-0.013,0.026,0.0015,-0.00091,-3.7e+02,-0.00029,-0.0074,-0.00011,-0.0015,0.0022,-0.13,-0.11,-0.024,0.5,-0.0028,-0.088,-0.069,0,0,0.001,0.0011,0.054,0.13,0.13,0.27,0.13,0.13,0.068,2e-05,2.2e-05,2.3e-06,0.04,0.04,0.0039,0.0012,6.9e-05,0.0013,0.0007,0.0013,0.0013,1,1
10690000,0.77,-0.02,0.0042,-0.63,-0.043,-0.014,0.03,-0.0019,-0.0023,-3.7e+02,-0.0003,-0.0073,-0.00011,-0.0015,0.0022,-0.13,-0.11,-0.024,0.5,-0.0028,-0.088,-0.069,0,0,0.001,0.001,0.054,0.13,0.13,0.26,0.14,0.14,0.074,1.9e-05,2.1e-05,2.3e-06,0.04,0.04,0.0038,0.0012,6.9e-05,0.0013,0.00069,0.0013,0.0013,1,1
10790000,0.77,-0.02,0.0039,-0.63,-0.04,-0.0099,0.025,0.0011,-0.001,-3.7e+02,-0.00035,-0.0072,-0.0001,0.00026,0.0011,-0.13,-0.11,-0.024,0.5,-0.0029,-0.088,-0.069,0,0,0.001,0.001,0.054,0.091,0.091,0.17,0.09,0.09,0.069,1.7e-05,1.9e-05,2.3e-06,0.039,0.039,0.0037,0.0012,6.9e-05,0.0013,0.00069,0.0013,0.0013,1,1
10890000,0.77,-0.02,0.0038,-0.63,-0.056,-0.012,0.021,-0.0035,-0.0023,-3.7e+02,-0.00037,-0.0071,-0.0001,0.00032,0.0011,-0.13,-0.11,-0.024,0.5,-0.0029,-0.088,-0.069,0,0,0.00098,0.00098,0.053,0.099,0.099,0.16,0.096,0.096,0.073,1.7e-05,1.8e-05,2.3e-06,0.039,0.039,0.0036,0.0012,6.9e-05,0.0013,0.00069,0.0013,0.0013,1,1
10990000,0.77,-0.02,0.003,-0.63,-0.047,-0.0093,0.016,0.00023,-0.0011,-3.7e+02,-0.00039,-0.0069,-9.7e-05,0.004,-0.0011,-0.13,-0.11,-0.024,0.5,-0.0031,-0.089,-0.069,0,0,0.00093,0.00093,0.053,0.078,0.078,0.12,0.098,0.098,0.07,1.5e-05,1.7e-05,2.3e-06,0.038,0.038,0.0036,0.0012,6.9e-05,0.0013,0.00069,0.0013,0.0013,1,1
11090000,0.77,-0.02,0.0027,-0.63,-0.059,-0.013,0.022,-0.0045,-0.0024,-3.7e+02,-0.00044,-0.0068,-9.1e-05,0.0041,-0.00071,-0.13,-0.11,-0.024,0.5,-0.0031,-0.089,-0.069,0,0,0.00092,0.00092,0.053,0.087,0.088,0.11,0.11,0.11,0.072,1.5e-05,1.6e-05,2.3e-06,0.038,0.038,0.0035,0.0012,6.9e-05,0.0013,0.00068,0.0013,0.0013,1,1
11190000,0.78,-0.019,0.0022,-0.63,-0.053,-0.0092,0.011,0.00085,-0.00038,-3.7e+02,-0.00053,-0.0067,-8.9e-05,0.0086,-0.0039,-0.13,-0.11,-0.024,0.5,-0.0032,-0.089,-0.07,0,0,0.00085,0.00085,0.053,0.073,0.074,0.084,0.11,0.11,0.068,1.3e-05,1.5e-05,2.3e-06,0.037,0.037,0.0035,0.0012,6.8e-05,0.0013,0.00068,0.0013,0.0013,1,1
11290000,0.78,-0.019,0.0023,-0.63,-0.068,-0.011,0.013,-0.0055,-0.0015,-3.7e+02,-0.0005,-0.0067,-9.1e-05,0.0087,-0.0041,-0.13,-0.11,-0.024,0.5,-0.0032,-0.089,-0.069,0,0,0.00084,0.00084,0.053,0.083,0.084,0.078,0.12,0.12,0.071,1.3e-05,1.4e-05,2.3e-06,0.037,0.037,0.0035,0.0012,6.8e-05,0.0013,0.00068,0.0013,0.0012,1,1
11390000,0.78,-0.019,0.0019,-0.63,-0.063,-0.0097,0.0078,0.00044,-0.00031,-3.7e+02,-0.00059,-0.0067,-8.9e-05,0.012,-0.0077,-0.13,-0.11,-0.024,0.5,-0.0032,-0.089,-0.07,0,0,0.00076,0.00077,0.052,0.067,0.068,0.063,0.081,0.081,0.067,1.2e-05,1.3e-05,2.3e-06,0.035,0.035,0.0034,0.0012,6.8e-05,0.0013,0.00068,0.0013,0.0012,1,1
11490000,0.78,-0.019,0.0021,-0.63,-0.077,-0.011,0.01,-0.0069,-0.0012,-3.7e+02,-0.00057,-0.0068,-9.2e-05,0.012,-0.0083,-0.13,-0.11,-0.024,0.5,-0.0032,-0.089,-0.07,0,0,0.00075,0.00076,0.052,0.078,0.079,0.057,0.088,0.088,0.068,1.1e-05,1.2e-05,2.3e-06,0.035,0.035,0.0034,0.0012,6.8e-05,0.0013,0.00067,0.0013,0.0012,1,1
11590000,0.78,-0.019,0.0016,-0.63,-0.068,-0.011,0.0052,-0.0021,-0.00069,-3.7e+02,-0.00061,-0.0067,-9.1e-05,0.017,-0.013,-0.13,-0.11,-0.024,0.5,-0.0034,-0.089,-0.07,0,0,0.00068,0.00069,0.052,0.066,0.066,0.048,0.068,0.068,0.066,1e-05,1.1e-05,2.3e-06,0.033,0.033,0.0034,0.0012,6.8e-05,0.0013,0.00067,0.0013,0.0012,1,1
11690000,0.78,-0.019,0.0017,-0.63,-0.079,-0.014,0.0024,-0.0095,-0.0022,-3.7e+02,-0.00057,-0.0067,-9.2e-05,0.018,-0.013,-0.13,-0.11,-0.024,0.5,-0.0034,-0.089,-0.07,0,0,0.00067,0.00068,0.052,0.076,0.077,0.044,0.074,0.074,0.066,9.9e-06,1.1e-05,2.3e-06,0.033,0.033,0.0034,0.0012,6.8e-05,0.0013,0.00067,0.0013,0.0012,1,1
11790000,0.78,-0.019,0.0012,-0.63,-0.071,-0.0099,0.0016,-0.006,-6.7e-05,-3.7e+02,-0.00062,-0.0066,-9.1e-05,0.023,-0.016,-0.13,-0.11,-0.024,0.5,-0.0036,-0.09,-0.07,0,0,0.00059,0.00061,0.051,0.065,0.065,0.037,0.06,0.06,0.063,9.1e-06,9.9e-06,2.3e-06,0.03,0.03,0.0034,0.0012,6.8e-05,0.0013,0.00067,0.0013,0.0012,1,1
11890000,0.78,-0.019,0.0012,-0.63,-0.082,-0.011,0.0023,-0.014,-0.0011,-3.7e+02,-0.00061,-0.0066,-9.1e-05,0.023,-0.016,-0.13,-0.11,-0.024,0.5,-0.0036,-0.09,-0.07,0,0,0.00059,0.0006,0.051,0.075,0.075,0.034,0.066,0.066,0.063,8.7e-06,9.5e-06,2.3e-06,0.03,0.03,0.0034,0.0012,6.8e-05,0.0013,0.00067,0.0013,0.0012,1,1
11990000,0.78,-0.019,0.00065,-0.63,-0.07,-0.0055,-0.0019,-0.0089,0.0011,-3.7e+02,-0.00076,-0.0066,-8.7e-05,0.027,-0.019,-0.13,-0.11,-0.024,0.5,-0.0035,-0.09,-0.07,0,0,0.00052,0.00054,0.051,0.063,0.064,0.03,0.055,0.055,0.061,8.1e-06,8.8e-06,2.3e-06,0.028,0.028,0.0034,0.0012,6.8e-05,0.0013,0.00066,0.0013,0.0012,1,1
12090000,0.78,-0.018,0.00048,-0.63,-0.077,-0.0075,-0.0056,-0.015,0.00032,-3.7e+02,-0.00081,-0.0065,-8.3e-05,0.026,-0.017,-0.13,-0.11,-0.024,0.5,-0.0034,-0.09,-0.07,0,0,0.00052,0.00053,0.051,0.073,0.074,0.028,0.061,0.061,0.061,7.7e-06,8.5e-06,2.3e-06,0.028,0.028,0.0034,0.0012,6.8e-05,0.0013,0.00066,0.0013,0.0012,1,1
12190000,0.78,-0.018,-0.00019,-0.63,-0.063,-0.01,0.00016,-0.0084,-0.00016,-3.7e+02,-0.00081,-0.0064,-8.3e-05,0.032,-0.022,-0.13,-0.11,-0.024,0.5,-0.0037,-0.091,-0.07,0,0,0.00045,0.00047,0.051,0.062,0.062,0.024,0.052,0.052,0.058,7.2e-06,7.8e-06,2.3e-06,0.026,0.026,0.0034,0.0012,6.8e-05,0.0012,0.00066,0.0013,0.0012,1,1
12290000,0.78,-0.019,-0.0002,-0.63,-0.069,-0.013,0.0024,-0.015,-0.0017,-3.7e+02,-0.00079,-0.0064,-8.3e-05,0.033,-0.022,-0.13,-0.11,-0.024,0.5,-0.0037,-0.091,-0.07,0,0,0.00045,0.00047,0.051,0.07,0.071,0.023,0.058,0.058,0.058,6.9e-06,7.6e-06,2.3e-06,0.026,0.026,0.0034,0.0012,6.8e-05,0.0012,0.00066,0.0013,0.0012,1,1
12390000,0.78,-0.018,-0.0006,-0.63,-0.056,-0.01,0.0045,-0.0081,-0.00075,-3.7e+02,-0.00086,-0.0063,-8.3e-05,0.037,-0.026,-0.13,-0.11,-0.024,0.5,-0.0038,-0.091,-0.07,0,0,0.0004,0.00042,0.05,0.059,0.06,0.02,0.05,0.05,0.056,6.5e-06,7e-06,2.3e-06,0.024,0.024,0.0034,0.0012,6.7e-05,0.0012,0.00066,0.0013,0.0012,1,1
12490000,0.78,-0.018,-0.00047,-0.63,-0.064,-0.012,0.0033,-0.015,-0.0018,-3.7e+02,-0.00083,-0.0064,-8.5e-05,0.038,-0.027,-0.13,-0.11,-0.024,0.5,-0.0038,-0.091,-0.07,0,0,0.0004,0.00042,0.05,0.067,0.068,0.019,0.056,0.057,0.056,6.2e-06,6.8e-06,2.3e-06,0.024,0.024,0.0034,0.0012,6.7e-05,0.0012,0.00066,0.0013,0.0012,1,1
12590000,0.78,-0.018,-0.00066,-0.63,-0.059,-0.01,-0.0011,-0.013,-0.00075,-3.7e+02,-0.00091,-0.0063,-8.3e-05,0.038,-0.028,-0.13,-0.11,-0.024,0.5,-0.0037,-0.091,-0.07,0,0,0.00036,0.00037,0.05,0.057,0.057,0.018,0.048,0.048,0.054,5.9e-06,6.4e-06,2.3e-06,0.022,0.022,0.0034,0.0012,6.7e-05,0.0012,0.00065,0.0013,0.0012,1,1
12690000,0.78,-0.018,-0.00059,-0.63,-0.064,-0.0096,-0.0029,-0.019,-0.00099,-3.7e+02,-0.00099,-0.0064,-8.2e-05,0.036,-0.028,-0.13,-0.11,-0.024,0.5,-0.0035,-0.091,-0.07,0,0,0.00035,0.00037,0.05,0.064,0.064,0.017,0.055,0.055,0.054,5.7e-06,6.2e-06,2.3e-06,0.022,0.022,0.0034,0.0012,6.7e-05,0.0012,0.00065,0.0013,0.0012,1,1
